log_id,student_id,assignment_id,problem_id,time_on_task,answer_before_tutoring,fraction_of_hints_used,attempt_count,answer_given,problem_completed,correct,next_correct,content_source,skills,problem_type,tutoring_types,student_answer_count,mean_correct,mean_time_on_task,class_id,account_creation_date,started_problem_sets_count,completed_problem_sets_count,started_skill_builders_count,mastered_skill_builders_count,answered_problems_count,mean_problem_correctness,mean_problem_time_on_task,mean_class_score
16367210,6096,1414723,1487579,-0.35949741863044943,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,6,530,10,3,-0.7762639873706726,0.12132125053078165,0.8427254000238883,41300,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,1.407893454523441,0.26732897773503,0.48940195812297915,-0.43121235476541764
16413958,6096,1414724,1489271,-0.25943454832075447,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,6,591,10,3,0.6765701309395542,0.12132125053078165,0.1716210636441483,41300,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,1.407893454523441,0.26732897773503,0.48940195812297915,-0.43121235476541764
16413958,6096,1414724,1489275,11.703252141661766,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,6,594,10,3,0.5120983439610379,0.12132125053078165,0.2788396485100933,41300,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,1.407893454523441,0.26732897773503,0.48940195812297915,-0.43121235476541764
16413958,6096,1414724,1489274,4.101274233546135,0,6.362561759417318,3.867127079664086,1,1,0,0,6,527,4,1,0.8478949090421752,-1.2533605915649777,0.5972799009378371,41300,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,1.407893454523441,0.26732897773503,0.48940195812297915,-0.43121235476541764
16536278,6096,1428293,1496211,-0.4071216634563591,1,-0.1514495542772461,0.4948627163485508,1,1,0,1,6,494,8,1,2.567995681192491,0.7880914750881577,-0.17914693726207492,41300,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,1.407893454523441,0.26732897773503,0.48940195812297915,-0.43121235476541764
16536278,6096,1428293,1756722,-0.3915044468724022,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,494,8,1,2.4103768853380796,1.71004113701702,-0.9548547275816087,41300,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,1.407893454523441,0.26732897773503,0.48940195812297915,-0.43121235476541764
16536278,6096,1428293,1756729,-0.4044631266950374,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,494,8,1,2.3281409918488216,1.811508150769638,-1.0326748820525393,41300,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,1.407893454523441,0.26732897773503,0.48940195812297915,-0.43121235476541764
16536278,6096,1428293,1756736,-0.40526945954523524,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,494,8,1,2.0129034001399986,1.7825585416000074,-1.0564379570355662,41300,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,1.407893454523441,0.26732897773503,0.48940195812297915,-0.43121235476541764
16536278,6096,1428293,1756743,-0.40760748743304737,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,494,8,1,2.3212880007247167,1.8652683124157905,-1.0691801609790546,41300,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,1.407893454523441,0.26732897773503,0.48940195812297915,-0.43121235476541764
16536278,6096,1428293,1756750,-0.4091729202468205,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,494,8,1,2.389817911965765,1.730581611581586,-1.0160120229917398,41300,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,1.407893454523441,0.26732897773503,0.48940195812297915,-0.43121235476541764
16536278,6096,1428293,1496225,-0.2944779764170086,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,6,491,10,3,0.42986245047177984,0.12132125053078165,-0.7660054231083109,41300,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,1.407893454523441,0.26732897773503,0.48940195812297915,-0.43121235476541764
16536278,6096,1428293,1496226,-0.39385596987067784,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,6,491,6,1,0.42986245047177984,-0.24101103432343207,-0.8698631809745242,41300,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,1.407893454523441,0.26732897773503,0.48940195812297915,-0.43121235476541764
16536278,6096,1428293,1496228,-0.4293852219436202,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,6,491,10,3,0.40245048597536043,0.12132125053078165,-0.6253285742110123,41300,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,1.407893454523441,0.26732897773503,0.48940195812297915,-0.43121235476541764
16536278,6096,1428293,1496230,0.8985032836723198,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,6,491,10,3,0.3955974948512556,0.12132125053078165,-0.6983511009708918,41300,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,1.407893454523441,0.26732897773503,0.48940195812297915,-0.43121235476541764
16536278,6096,1428293,1496240,-0.36795885289110275,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,491,7,1,0.2996556191137878,0.7605906028091471,0.10502923382150786,41300,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,1.407893454523441,0.26732897773503,0.48940195812297915,-0.43121235476541764
