log_id,student_id,assignment_id,problem_id,start_time,time_on_task,answer_before_tutoring,fraction_of_hints_used,attempt_count,answer_given,problem_completed,correct,next_correct,content_source,skills,problem_type,tutoring_types,student_answer_count,mean_correct,mean_time_on_task,class_id,account_creation_date,started_problem_sets_count,completed_problem_sets_count,started_skill_builders_count,mastered_skill_builders_count,answered_problems_count,mean_problem_correctness,mean_problem_time_on_task,mean_class_score
16367210,6096,1414723,1487579,2021-05-13 13:41:57.197000+00:00,20.73,True,,1,False,True,,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.F.A.1'],Ungraded Open Response,['Explanation'],45,,216.885090909091,41300,2019-04-05 09:36:52.050000-04:00,3,3,0,0,32,0.6666666666666666,187.62346875,0.5
16413958,6096,1414724,1489271,2021-05-14 18:05:38.245000+00:00,50.389,True,,1,False,True,,False,"['Illustrative Mathematics', 'Open Up Resources']",['8.SP.A.1'],Ungraded Open Response,['Explanation'],257,,144.427955284553,41300,2019-04-05 09:36:52.050000-04:00,3,3,0,0,32,0.6666666666666666,187.62346875,0.5
16413958,6096,1414724,1489275,2021-05-14 18:07:44.523000+00:00,3596.173,True,,1,False,True,,False,"['Illustrative Mathematics', 'Open Up Resources']",['8.SP.A.2'],Ungraded Open Response,['Explanation'],233,,156.004026431718,41300,2019-04-05 09:36:52.050000-04:00,3,3,0,0,32,0.6666666666666666,187.62346875,0.5
16413958,6096,1414724,1489274,2021-05-14 19:07:42.769000+00:00,1342.919,False,2.0,6,True,True,False,False,"['Illustrative Mathematics', 'Open Up Resources']",['8.EE.C.8b'],Exact Match (ignore case),"['Explanation', 'Hint']",282,0.3942652329749104,190.385071684588,41300,2019-04-05 09:36:52.050000-04:00,3,3,0,0,32,0.6666666666666666,187.62346875,0.5
16536278,6096,1428293,1496211,2021-05-20 17:53:12.991000+00:00,6.614,True,0.0,2,True,True,False,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.EE.A.1-3'],Numeric Expression,"['Explanation', 'Hint']",533,0.7762906309751434,106.556579349904,41300,2019-04-05 09:36:52.050000-04:00,3,3,0,0,32,0.6666666666666666,187.62346875,0.5
16536278,6096,1428293,1756722,2021-05-21 18:12:08.297000+00:00,11.243,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.EE.A.1-3'],Numeric Expression,"['Explanation', 'Hint']",510,0.9488188976377953,22.8057204724409,41300,2019-04-05 09:36:52.050000-04:00,3,3,0,0,32,0.6666666666666666,187.62346875,0.5
16536278,6096,1428293,1756729,2021-05-21 18:12:20.153000+00:00,7.402,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.EE.A.1-3'],Numeric Expression,"['Explanation', 'Hint']",498,0.9678068410462776,14.4037102615694,41300,2019-04-05 09:36:52.050000-04:00,3,3,0,0,32,0.6666666666666666,187.62346875,0.5
16536278,6096,1428293,1756736,2021-05-21 18:12:28.090000+00:00,7.163,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.EE.A.1-3'],Numeric Expression,"['Explanation', 'Hint']",452,0.9623893805309734,11.8380818584071,41300,2019-04-05 09:36:52.050000-04:00,3,3,0,0,32,0.6666666666666666,187.62346875,0.5
16536278,6096,1428293,1756743,2021-05-21 18:12:35.587000+00:00,6.47,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.EE.A.1-3'],Numeric Expression,"['Explanation', 'Hint']",497,0.977867203219316,10.4623440643863,41300,2019-04-05 09:36:52.050000-04:00,3,3,0,0,32,0.6666666666666666,187.62346875,0.5
16536278,6096,1428293,1756750,2021-05-21 18:12:42.448000+00:00,6.006,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.EE.A.1-3'],Numeric Expression,"['Explanation', 'Hint']",507,0.9526627218934912,16.2027495069033,41300,2019-04-05 09:36:52.050000-04:00,3,3,0,0,32,0.6666666666666666,187.62346875,0.5
16536278,6096,1428293,1496225,2021-05-21 18:13:08.718000+00:00,40.002,True,,1,False,True,,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.EE.A.1-1'],Ungraded Open Response,['Explanation'],221,,43.1952171945701,41300,2019-04-05 09:36:52.050000-04:00,3,3,0,0,32,0.6666666666666666,187.62346875,0.5
16536278,6096,1428293,1496226,2021-05-21 18:13:50.857000+00:00,10.546,True,0.0,1,False,True,True,False,"['Illustrative Mathematics', 'Open Up Resources']",['8.EE.A.1-1'],Multiple Choice,"['Explanation', 'Hint']",221,0.583710407239819,31.9820045248869,41300,2019-04-05 09:36:52.050000-04:00,3,3,0,0,32,0.6666666666666666,187.62346875,0.5
16536278,6096,1428293,1496228,2021-05-21 18:14:38.563000+00:00,0.015,True,,1,False,True,,False,"['Illustrative Mathematics', 'Open Up Resources']",['8.EE.A.1-1'],Ungraded Open Response,['Explanation'],217,,58.3836774193548,41300,2019-04-05 09:36:52.050000-04:00,3,3,0,0,32,0.6666666666666666,187.62346875,0.5
16536278,6096,1428293,1496230,2021-05-25 18:01:21.401000+00:00,393.606,True,,1,False,True,,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.EE.A.1-1'],Ungraded Open Response,['Explanation'],216,,50.4996527777778,41300,2019-04-05 09:36:52.050000-04:00,3,3,0,0,32,0.6666666666666666,187.62346875,0.5
16536278,6096,1428293,1496240,2021-05-25 18:07:57.209000+00:00,18.222,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.EE.A.1-1'],Number,"['Explanation', 'Hint']",202,0.7711442786069652,137.238233830846,41300,2019-04-05 09:36:52.050000-04:00,3,3,0,0,32,0.6666666666666666,187.62346875,0.5
16536278,6096,1428293,1496242,2021-05-25 18:08:16.399000+00:00,4.871,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.EE.A.1-1'],Number,"['Explanation', 'Hint']",201,0.9253731343283582,8.64833830845771,41300,2019-04-05 09:36:52.050000-04:00,3,3,0,0,32,0.6666666666666666,187.62346875,0.5
16536278,6096,1428293,1496243,2021-05-25 18:08:23.083000+00:00,18.489,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.EE.A.1-1'],Numeric Expression,"['Explanation', 'Hint']",201,0.6865671641791045,63.3542786069652,41300,2019-04-05 09:36:52.050000-04:00,3,3,0,0,32,0.6666666666666666,187.62346875,0.5
16536278,6096,1428293,1496245,2021-05-25 18:08:53.006000+00:00,23.017,True,,1,False,True,,False,"['Illustrative Mathematics', 'Open Up Resources']",['8.EE.A.1-1'],Ungraded Open Response,['Explanation'],201,,119.270685,41300,2019-04-05 09:36:52.050000-04:00,3,3,0,0,32,0.6666666666666666,187.62346875,0.5
16344666,6247,1414723,1487579,2021-05-12 16:06:15.018000+00:00,19.393,True,,1,False,True,,False,"['Illustrative Mathematics', 'Open Up Resources']",['8.F.A.1'],Ungraded Open Response,['Explanation'],45,,216.885090909091,41300,2019-04-05 13:35:49.276000-04:00,2,2,0,0,26,0.8666666666666667,19.0570384615385,1.0
16555655,6247,1428293,1496211,2021-05-21 16:14:33.992000+00:00,61.509,True,0.0,2,True,True,False,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.EE.A.1-3'],Numeric Expression,"['Explanation', 'Hint']",533,0.7762906309751434,106.556579349904,41300,2019-04-05 13:35:49.276000-04:00,2,2,0,0,26,0.8666666666666667,19.0570384615385,1.0
16555655,6247,1428293,1756722,2021-05-21 16:15:36.332000+00:00,20.778,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.EE.A.1-3'],Numeric Expression,"['Explanation', 'Hint']",510,0.9488188976377953,22.8057204724409,41300,2019-04-05 13:35:49.276000-04:00,2,2,0,0,26,0.8666666666666667,19.0570384615385,1.0
16555655,6247,1428293,1756729,2021-05-21 16:15:58.354000+00:00,9.439,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.EE.A.1-3'],Numeric Expression,"['Explanation', 'Hint']",498,0.9678068410462776,14.4037102615694,41300,2019-04-05 13:35:49.276000-04:00,2,2,0,0,26,0.8666666666666667,19.0570384615385,1.0
